timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-24 10:33:33,i_bench_snappy,"sf1_from_i_bench_none",catalog_page,cross_copy,5631,11718,11718,684047,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:33:50,i_bench_snappy,"sf1_from_i_bench_none",catalog_returns,cross_copy,8580,144067,144067,11173272,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:34:25,i_bench_snappy,"sf1_from_i_bench_none",catalog_sales,cross_copy,25937,1441548,1441548,100022870,4,1,i_bench_none->i_bench_snappy
2025-07-24 10:34:41,i_bench_snappy,"sf1_from_i_bench_none",customer,cross_copy,7332,100000,100000,5653492,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:34:56,i_bench_snappy,"sf1_from_i_bench_none",customer_address,cross_copy,6286,50000,50000,1059103,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:35:36,i_bench_snappy,"sf1_from_i_bench_none",customer_demographics,cross_copy,30103,1920800,1920800,7791955,2,1,i_bench_none->i_bench_snappy
2025-07-24 10:35:51,i_bench_snappy,"sf1_from_i_bench_none",date_dim,cross_copy,6805,73049,73049,1852992,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:36:05,i_bench_snappy,"sf1_from_i_bench_none",dbgen_version,cross_copy,4958,1,1,831,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:36:19,i_bench_snappy,"sf1_from_i_bench_none",household_demographics,cross_copy,5527,7200,7200,31095,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:36:33,i_bench_snappy,"sf1_from_i_bench_none",income_band,cross_copy,4608,20,20,757,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:36:54,i_bench_snappy,"sf1_from_i_bench_none",inventory,cross_copy,12146,11745000,11745000,36962907,3,1,i_bench_none->i_bench_snappy
2025-07-24 10:37:09,i_bench_snappy,"sf1_from_i_bench_none",item,cross_copy,6874,18000,18000,1752623,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:37:24,i_bench_snappy,"sf1_from_i_bench_none",promotion,cross_copy,5995,300,300,20205,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:37:37,i_bench_snappy,"sf1_from_i_bench_none",reason,cross_copy,4614,35,35,1773,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:37:51,i_bench_snappy,"sf1_from_i_bench_none",ship_mode,cross_copy,5145,20,20,1991,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:38:05,i_bench_snappy,"sf1_from_i_bench_none",store,cross_copy,5863,12,12,6467,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:38:23,i_bench_snappy,"sf1_from_i_bench_none",store_returns,cross_copy,9066,287514,287514,15646472,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:38:58,i_bench_snappy,"sf1_from_i_bench_none",store_sales,cross_copy,26446,2880404,2880404,122566571,4,1,i_bench_none->i_bench_snappy
2025-07-24 10:39:13,i_bench_snappy,"sf1_from_i_bench_none",time_dim,cross_copy,6350,86400,86400,1129692,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:39:27,i_bench_snappy,"sf1_from_i_bench_none",warehouse,cross_copy,5778,5,5,2639,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:39:42,i_bench_snappy,"sf1_from_i_bench_none",web_page,cross_copy,6037,60,60,4061,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:39:58,i_bench_snappy,"sf1_from_i_bench_none",web_returns,cross_copy,7551,71763,71763,5694881,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:40:21,i_bench_snappy,"sf1_from_i_bench_none",web_sales,cross_copy,15226,719384,719384,45839272,2,1,i_bench_none->i_bench_snappy
2025-07-24 10:40:35,i_bench_snappy,"sf1_from_i_bench_none",web_site,cross_copy,5859,30,30,8849,1,1,i_bench_none->i_bench_snappy
2025-07-24 10:40:56,i_bench_zstd,"sf1_from_i_bench_none",call_center,cross_copy,6228,6,6,6743,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:41:10,i_bench_zstd,"sf1_from_i_bench_none",catalog_page,cross_copy,5745,11718,11718,368916,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:41:27,i_bench_zstd,"sf1_from_i_bench_none",catalog_returns,cross_copy,7866,144067,144067,8761715,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:42:00,i_bench_zstd,"sf1_from_i_bench_none",catalog_sales,cross_copy,24634,1441548,1441548,78442411,4,1,i_bench_none->i_bench_zstd
2025-07-24 10:42:16,i_bench_zstd,"sf1_from_i_bench_none",customer,cross_copy,7086,100000,100000,3827310,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:42:30,i_bench_zstd,"sf1_from_i_bench_none",customer_address,cross_copy,5933,50000,50000,670168,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:42:49,i_bench_zstd,"sf1_from_i_bench_none",customer_demographics,cross_copy,10326,1920800,1920800,2100193,2,1,i_bench_none->i_bench_zstd
2025-07-24 10:43:05,i_bench_zstd,"sf1_from_i_bench_none",date_dim,cross_copy,6987,73049,73049,922317,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:43:18,i_bench_zstd,"sf1_from_i_bench_none",dbgen_version,cross_copy,4623,1,1,859,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:43:32,i_bench_zstd,"sf1_from_i_bench_none",household_demographics,cross_copy,5307,7200,7200,14484,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:43:45,i_bench_zstd,"sf1_from_i_bench_none",income_band,cross_copy,5089,20,20,742,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:44:06,i_bench_zstd,"sf1_from_i_bench_none",inventory,cross_copy,11840,11745000,11745000,26937040,3,1,i_bench_none->i_bench_zstd
2025-07-24 10:44:21,i_bench_zstd,"sf1_from_i_bench_none",item,cross_copy,6479,18000,18000,1071810,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:44:35,i_bench_zstd,"sf1_from_i_bench_none",promotion,cross_copy,5765,300,300,13591,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:44:48,i_bench_zstd,"sf1_from_i_bench_none",reason,cross_copy,4684,35,35,1363,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:45:02,i_bench_zstd,"sf1_from_i_bench_none",ship_mode,cross_copy,5032,20,20,1807,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:45:16,i_bench_zstd,"sf1_from_i_bench_none",store,cross_copy,5759,12,12,6589,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:45:33,i_bench_zstd,"sf1_from_i_bench_none",store_returns,cross_copy,8852,287514,287514,12246169,1,1,i_bench_none->i_bench_zstd
2025-07-24 10:57:20,i_bench_zstd,"sf1_from_i_bench_none",store_sales,cross_copy,27138,2880404,2880404,98426182,4,1,i_bench_none->i_bench_zstd
2025-07-24 11:02:17,i_bench_zstd,"sf1_from_i_bench_none",time_dim,cross_copy,8573,86400,86400,412337,1,1,i_bench_none->i_bench_zstd
2025-07-24 11:02:59,i_bench_zstd,"sf1_from_i_bench_none",warehouse,cross_copy,5995,5,5,2761,1,1,i_bench_none->i_bench_zstd
2025-07-24 11:08:01,i_bench_zstd,"sf1_from_i_bench_none",web_page,cross_copy,7041,60,60,3847,1,1,i_bench_none->i_bench_zstd
2025-07-24 11:17:23,i_bench_zstd,"sf1_from_i_bench_none",web_returns,cross_copy,10335,71763,71763,4264698,1,1,i_bench_none->i_bench_zstd
2025-07-24 11:18:50,i_bench_zstd,"sf1_from_i_bench_none",web_sales,cross_copy,47706,719384,719384,36540594,2,1,i_bench_none->i_bench_zstd
2025-07-24 11:19:43,i_bench_zstd,"sf1_from_i_bench_none",web_site,cross_copy,12779,30,30,8120,1,1,i_bench_none->i_bench_zstd
2025-07-24 11:21:11,i_bench_gzip,"sf1_from_i_bench_snappy",call_center,cross_copy,14638,6,6,7240,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:22:04,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_page,cross_copy,13992,11718,11718,388714,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:23:07,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,26185,144067,144067,8809988,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:25:00,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,84995,1441548,1441548,79800565,4,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:25:36,i_bench_gzip,"sf1_from_i_bench_snappy",customer,cross_copy,13943,100000,100000,4041384,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:26:09,i_bench_gzip,"sf1_from_i_bench_snappy",customer_address,cross_copy,10120,50000,50000,708420,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:26:53,i_bench_gzip,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,23681,1920800,1920800,2959331,2,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:27:24,i_bench_gzip,"sf1_from_i_bench_snappy",date_dim,cross_copy,10812,73049,73049,722276,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:27:51,i_bench_gzip,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,7999,1,1,899,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:28:18,i_bench_gzip,"sf1_from_i_bench_snappy",household_demographics,cross_copy,8461,7200,7200,12328,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:28:45,i_bench_gzip,"sf1_from_i_bench_snappy",income_band,cross_copy,9296,20,20,753,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:29:30,i_bench_gzip,"sf1_from_i_bench_snappy",inventory,cross_copy,25547,11745000,11745000,27821246,3,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:29:59,i_bench_gzip,"sf1_from_i_bench_snappy",item,cross_copy,10368,18000,18000,1122644,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:30:27,i_bench_gzip,"sf1_from_i_bench_snappy",promotion,cross_copy,9096,300,300,14236,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:33:00,i_bench_gzip,"sf1_from_i_bench_snappy",reason,cross_copy,121041,35,35,1333,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:37:55,i_bench_gzip,"sf1_from_i_bench_snappy",ship_mode,cross_copy,263788,20,20,1803,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:42:35,i_bench_gzip,"sf1_from_i_bench_snappy",store,cross_copy,266346,12,12,7046,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:48:08,i_bench_gzip,"sf1_from_i_bench_snappy",store_returns,cross_copy,293423,287514,287514,12456172,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:57:30,i_bench_gzip,"sf1_from_i_bench_snappy",store_sales,cross_copy,249040,2880404,2880404,99784299,5,1,i_bench_snappy->i_bench_gzip
2025-07-24 11:58:16,i_bench_gzip,"sf1_from_i_bench_snappy",time_dim,cross_copy,8964,86400,86400,398619,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:03:14,i_bench_gzip,"sf1_from_i_bench_snappy",warehouse,cross_copy,8021,5,5,2918,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:08:22,i_bench_gzip,"sf1_from_i_bench_snappy",web_page,cross_copy,9087,60,60,4033,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:09:31,i_bench_gzip,"sf1_from_i_bench_snappy",web_returns,cross_copy,26703,71763,71763,4333869,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:11:18,i_bench_gzip,"sf1_from_i_bench_snappy",web_sales,cross_copy,69569,719384,719384,37287001,2,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:12:00,i_bench_gzip,"sf1_from_i_bench_snappy",web_site,cross_copy,11959,30,30,8387,1,1,i_bench_snappy->i_bench_gzip
2025-07-24 12:12:58,i_bench_lz4,"sf1_from_i_bench_snappy",call_center,cross_copy,9874,6,6,5640,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:13:20,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_page,cross_copy_failed,17905,0,0,0,0,1,
2025-07-24 12:14:09,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,15058,144067,144067,8459880,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:15:43,i_bench_lz4,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,57358,1441548,1441548,78955339,4,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:17:36,i_bench_lz4,"sf1_from_i_bench_snappy",customer,cross_copy,15906,100000,100000,5512362,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:22:41,i_bench_lz4,"sf1_from_i_bench_snappy",customer_address,cross_copy,32926,50000,50000,1053864,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:27:43,i_bench_lz4,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,29314,1920800,1920800,357663,2,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:32:41,i_bench_lz4,"sf1_from_i_bench_snappy",date_dim,cross_copy,9004,73049,73049,477538,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:33:20,i_bench_lz4,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,6288,1,1,855,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:38:19,i_bench_lz4,"sf1_from_i_bench_snappy",household_demographics,cross_copy,261592,7200,7200,1186,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:43:11,i_bench_lz4,"sf1_from_i_bench_snappy",income_band,cross_copy,262033,20,20,545,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:48:32,i_bench_lz4,"sf1_from_i_bench_snappy",inventory,cross_copy,276742,11745000,11745000,24613309,3,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:49:30,i_bench_lz4,"sf1_from_i_bench_snappy",item,cross_copy,14813,18000,18000,1711913,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:50:18,i_bench_lz4,"sf1_from_i_bench_snappy",promotion,cross_copy,12126,300,300,16655,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:51:02,i_bench_lz4,"sf1_from_i_bench_snappy",reason,cross_copy,9845,35,35,1489,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:51:40,i_bench_lz4,"sf1_from_i_bench_snappy",ship_mode,cross_copy,9552,20,20,1930,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:52:14,i_bench_lz4,"sf1_from_i_bench_snappy",store,cross_copy,9360,12,12,5420,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:52:57,i_bench_lz4,"sf1_from_i_bench_snappy",store_returns,cross_copy,18711,287514,287514,13056581,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:54:36,i_bench_lz4,"sf1_from_i_bench_snappy",store_sales,cross_copy,71723,2880404,2880404,104013057,5,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:55:10,i_bench_lz4,"sf1_from_i_bench_snappy",time_dim,cross_copy,10389,86400,86400,374744,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:55:43,i_bench_lz4,"sf1_from_i_bench_snappy",warehouse,cross_copy,8811,5,5,2567,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:56:15,i_bench_lz4,"sf1_from_i_bench_snappy",web_page,cross_copy,8323,60,60,3072,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:56:48,i_bench_lz4,"sf1_from_i_bench_snappy",web_returns,cross_copy,10827,71763,71763,4081094,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:57:37,i_bench_lz4,"sf1_from_i_bench_snappy",web_sales,cross_copy,26746,719384,719384,39542833,2,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:58:07,i_bench_lz4,"sf1_from_i_bench_snappy",web_site,cross_copy,8070,30,30,7893,1,1,i_bench_snappy->i_bench_lz4
2025-07-24 12:58:54,i_bench_none,"sf1_from_i_bench_snappy",call_center,cross_copy,8953,6,6,6713,1,1,i_bench_snappy->i_bench_none
2025-07-24 12:59:25,i_bench_none,"sf1_from_i_bench_snappy",catalog_page,cross_copy,8149,11718,11718,1257916,1,1,i_bench_snappy->i_bench_none
2025-07-24 12:59:59,i_bench_none,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,12425,144067,144067,13539913,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:01:12,i_bench_none,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,47769,1441548,1441548,107863480,4,1,i_bench_snappy->i_bench_none
2025-07-24 13:01:48,i_bench_none,"sf1_from_i_bench_snappy",customer,cross_copy,12318,100000,100000,11055389,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:02:20,i_bench_none,"sf1_from_i_bench_snappy",customer_address,cross_copy,9271,50000,50000,2149897,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:03:00,i_bench_none,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,17747,1920800,1920800,16825540,2,1,i_bench_snappy->i_bench_none
2025-07-24 13:03:38,i_bench_none,"sf1_from_i_bench_snappy",date_dim,cross_copy,10783,73049,73049,3466602,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:04:10,i_bench_none,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,7798,1,1,822,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:07:52,i_bench_none,"sf1_from_i_bench_snappy",household_demographics,cross_copy,7963,7200,7200,64311,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:12:49,i_bench_none,"sf1_from_i_bench_snappy",income_band,cross_copy,7982,20,20,814,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:17:55,i_bench_none,"sf1_from_i_bench_snappy",inventory,cross_copy,35327,11745000,11745000,37860792,3,1,i_bench_snappy->i_bench_none
2025-07-24 13:22:53,i_bench_none,"sf1_from_i_bench_snappy",item,cross_copy,9174,18000,18000,3686408,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:23:38,i_bench_none,"sf1_from_i_bench_snappy",promotion,cross_copy,7891,300,300,32923,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:28:32,i_bench_none,"sf1_from_i_bench_snappy",reason,cross_copy,6679,35,35,5249,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:33:23,i_bench_none,"sf1_from_i_bench_snappy",ship_mode,cross_copy,260807,20,20,2802,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:38:03,i_bench_none,"sf1_from_i_bench_snappy",store,cross_copy,12179,12,12,6692,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:39:15,i_bench_none,"sf1_from_i_bench_snappy",store_returns,cross_copy,32483,287514,287514,18369987,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:41:28,i_bench_none,"sf1_from_i_bench_snappy",store_sales,cross_copy,95734,2880404,2880404,132530259,5,1,i_bench_snappy->i_bench_none
2025-07-24 13:42:17,i_bench_none,"sf1_from_i_bench_snappy",time_dim,cross_copy,13071,86400,86400,2835726,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:43:04,i_bench_none,"sf1_from_i_bench_snappy",warehouse,cross_copy,10448,5,5,2744,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:43:49,i_bench_none,"sf1_from_i_bench_snappy",web_page,cross_copy,11128,60,60,5140,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:44:38,i_bench_none,"sf1_from_i_bench_snappy",web_returns,cross_copy,13703,71763,71763,7382606,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:45:34,i_bench_none,"sf1_from_i_bench_snappy",web_sales,cross_copy,29991,719384,719384,48042119,2,1,i_bench_snappy->i_bench_none
2025-07-24 13:46:07,i_bench_none,"sf1_from_i_bench_snappy",web_site,cross_copy,8725,30,30,10151,1,1,i_bench_snappy->i_bench_none
2025-07-24 13:46:59,i_bench_zstd,"sf1_from_i_bench_snappy",call_center,cross_copy,10549,6,6,6743,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:47:32,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_page,cross_copy,9845,11718,11718,368874,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:48:07,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,13240,144067,144067,8763391,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:49:21,i_bench_zstd,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,48830,1441548,1441548,78467031,4,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:49:59,i_bench_zstd,"sf1_from_i_bench_snappy",customer,cross_copy,12610,100000,100000,3830599,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:50:33,i_bench_zstd,"sf1_from_i_bench_snappy",customer_address,cross_copy,9969,50000,50000,667747,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:51:16,i_bench_zstd,"sf1_from_i_bench_snappy",customer_demographics,cross_copy,19606,1920800,1920800,2102116,2,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:51:50,i_bench_zstd,"sf1_from_i_bench_snappy",date_dim,cross_copy,10813,73049,73049,925670,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:52:22,i_bench_zstd,"sf1_from_i_bench_snappy",dbgen_version,cross_copy,7621,1,1,859,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:52:54,i_bench_zstd,"sf1_from_i_bench_snappy",household_demographics,cross_copy,8479,7200,7200,14890,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 13:53:25,i_bench_zstd,"sf1_from_i_bench_snappy",income_band,cross_copy,7805,20,20,742,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:24:31,i_bench_zstd,"sf1_from_i_bench_snappy",inventory,cross_copy,1827496,11745000,11745000,27152816,3,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:25:33,i_bench_zstd,"sf1_from_i_bench_snappy",item,cross_copy,17025,18000,18000,1073169,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:26:30,i_bench_zstd,"sf1_from_i_bench_snappy",promotion,cross_copy,15298,300,300,13646,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:27:19,i_bench_zstd,"sf1_from_i_bench_snappy",reason,cross_copy,11384,35,35,1357,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:28:09,i_bench_zstd,"sf1_from_i_bench_snappy",ship_mode,cross_copy,11767,20,20,1809,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:29:01,i_bench_zstd,"sf1_from_i_bench_snappy",store,cross_copy,12905,12,12,6595,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:29:15,i_bench_zstd,"sf1_from_i_bench_snappy",store_returns,cross_copy_failed,7529,0,0,0,0,1,
2025-07-24 14:31:32,i_bench_zstd,"sf1_from_i_bench_snappy",store_sales,cross_copy,91055,2880404,2880404,98716109,5,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:32:23,i_bench_zstd,"sf1_from_i_bench_snappy",time_dim,cross_copy,14555,86400,86400,421567,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:33:10,i_bench_zstd,"sf1_from_i_bench_snappy",warehouse,cross_copy,11250,5,5,2761,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:33:50,i_bench_zstd,"sf1_from_i_bench_snappy",web_page,cross_copy,10599,60,60,3852,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:34:29,i_bench_zstd,"sf1_from_i_bench_snappy",web_returns,cross_copy,12728,71763,71763,4259602,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:35:22,i_bench_zstd,"sf1_from_i_bench_snappy",web_sales,cross_copy,29520,719384,719384,36536963,2,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:35:53,i_bench_zstd,"sf1_from_i_bench_snappy",web_site,cross_copy,8597,30,30,8118,1,1,i_bench_snappy->i_bench_zstd
2025-07-24 14:36:41,i_bench_gzip,"sf1_from_i_bench_zstd",call_center,cross_copy,9980,6,6,7240,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:37:12,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_page,cross_copy,9503,11718,11718,388641,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:37:53,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_returns,cross_copy,17823,144067,144067,8831721,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:39:15,i_bench_gzip,"sf1_from_i_bench_zstd",catalog_sales,cross_copy,57636,1441548,1441548,79786381,4,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:39:50,i_bench_gzip,"sf1_from_i_bench_zstd",customer,cross_copy,13353,100000,100000,4045527,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:40:22,i_bench_gzip,"sf1_from_i_bench_zstd",customer_address,cross_copy,10036,50000,50000,708228,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:41:05,i_bench_gzip,"sf1_from_i_bench_zstd",customer_demographics,cross_copy,21470,1920800,1920800,2960461,2,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:41:39,i_bench_gzip,"sf1_from_i_bench_zstd",date_dim,cross_copy,11342,73049,73049,722109,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:42:09,i_bench_gzip,"sf1_from_i_bench_zstd",dbgen_version,cross_copy,8077,1,1,899,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:42:40,i_bench_gzip,"sf1_from_i_bench_zstd",household_demographics,cross_copy,8710,7200,7200,12369,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 14:43:11,i_bench_gzip,"sf1_from_i_bench_zstd",income_band,cross_copy,8143,20,20,754,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:14:45,i_bench_gzip,"sf1_from_i_bench_zstd",inventory,cross_copy,50885,11745000,11745000,27569300,3,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:15:47,i_bench_gzip,"sf1_from_i_bench_zstd",item,cross_copy,19424,18000,18000,1123299,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:16:34,i_bench_gzip,"sf1_from_i_bench_zstd",promotion,cross_copy,12176,300,300,14272,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:17:21,i_bench_gzip,"sf1_from_i_bench_zstd",reason,cross_copy,10559,35,35,1341,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:18:04,i_bench_gzip,"sf1_from_i_bench_zstd",ship_mode,cross_copy,11324,20,20,1804,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:18:59,i_bench_gzip,"sf1_from_i_bench_zstd",store,cross_copy,11053,12,12,7046,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:19:50,i_bench_gzip,"sf1_from_i_bench_zstd",store_returns,cross_copy,23715,287514,287514,12457289,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:21:49,i_bench_gzip,"sf1_from_i_bench_zstd",store_sales,cross_copy,89581,2880404,2880404,99766467,5,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:22:29,i_bench_gzip,"sf1_from_i_bench_zstd",time_dim,cross_copy,12263,86400,86400,398691,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:23:04,i_bench_gzip,"sf1_from_i_bench_zstd",warehouse,cross_copy,9317,5,5,2918,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:23:39,i_bench_gzip,"sf1_from_i_bench_zstd",web_page,cross_copy,9060,60,60,4033,1,1,i_bench_zstd->i_bench_gzip
2025-07-24 15:24:22,i_bench_gzip,"sf1_from_i_bench_zstd",web_returns,cross_copy,15034,71763,71763,4287340,1,1,i_bench_zstd->i_bench_gzip
