timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-23 05:54:26,i_bench_snappy,"sf1_from_i_bench_gzip",web_site,cross_copy,11214,30,30,8899,1,1,i_bench_gzip->i_bench_snappy
2025-07-23 05:55:28,i_bench_zstd,"sf1_from_i_bench_gzip",call_center,cross_copy,10271,6,6,6743,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:56:04,i_bench_zstd,"sf1_from_i_bench_gzip",catalog_page,cross_copy,9512,11718,11718,369005,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:56:55,i_bench_zstd,"sf1_from_i_bench_gzip",catalog_returns,cross_copy,14324,144067,144067,8761717,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:57:59,i_bench_zstd,"sf1_from_i_bench_gzip",catalog_sales,cross_copy,39974,1441548,1441548,78479598,4,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:58:36,i_bench_zstd,"sf1_from_i_bench_gzip",customer,cross_copy,11720,100000,100000,3843046,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:59:11,i_bench_zstd,"sf1_from_i_bench_gzip",customer_address,cross_copy,9900,50000,50000,663178,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 05:59:55,i_bench_zstd,"sf1_from_i_bench_gzip",customer_demographics,cross_copy,19814,1920800,1920800,2085349,2,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:00:30,i_bench_zstd,"sf1_from_i_bench_gzip",date_dim,cross_copy,10586,73049,73049,958028,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:01:02,i_bench_zstd,"sf1_from_i_bench_gzip",dbgen_version,cross_copy,7709,1,1,859,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:01:34,i_bench_zstd,"sf1_from_i_bench_gzip",household_demographics,cross_copy,8968,7200,7200,13695,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:02:07,i_bench_zstd,"sf1_from_i_bench_gzip",income_band,cross_copy,7792,20,20,742,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:03:02,i_bench_zstd,"sf1_from_i_bench_gzip",inventory,cross_copy,28778,11745000,11745000,28541393,3,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:03:35,i_bench_zstd,"sf1_from_i_bench_gzip",item,cross_copy,10256,18000,18000,1072236,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:04:06,i_bench_zstd,"sf1_from_i_bench_gzip",promotion,cross_copy,8702,300,300,13630,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:04:36,i_bench_zstd,"sf1_from_i_bench_gzip",reason,cross_copy,7386,35,35,1357,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:05:05,i_bench_zstd,"sf1_from_i_bench_gzip",ship_mode,cross_copy,7258,20,20,1810,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:05:36,i_bench_zstd,"sf1_from_i_bench_gzip",store,cross_copy,8234,12,12,6597,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:06:12,i_bench_zstd,"sf1_from_i_bench_gzip",store_returns,cross_copy,14084,287514,287514,12244676,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:07:26,i_bench_zstd,"sf1_from_i_bench_gzip",store_sales,cross_copy,48312,2880404,2880404,98672919,5,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:07:59,i_bench_zstd,"sf1_from_i_bench_gzip",time_dim,cross_copy,9681,86400,86400,414867,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:08:28,i_bench_zstd,"sf1_from_i_bench_gzip",warehouse,cross_copy,7804,5,5,2761,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:08:57,i_bench_zstd,"sf1_from_i_bench_gzip",web_page,cross_copy,7480,60,60,3847,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:09:31,i_bench_zstd,"sf1_from_i_bench_gzip",web_returns,cross_copy,11350,71763,71763,4216115,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:10:22,i_bench_zstd,"sf1_from_i_bench_gzip",web_sales,cross_copy,28958,719384,719384,36507670,2,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:11:01,i_bench_zstd,"sf1_from_i_bench_gzip",web_site,cross_copy,9693,30,30,8120,1,1,i_bench_gzip->i_bench_zstd
2025-07-23 06:12:16,i_bench_gzip,"sf1_from_i_bench_lz4",call_center,cross_copy,13221,6,6,7240,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:12:55,i_bench_gzip,"sf1_from_i_bench_lz4",catalog_page,cross_copy,11930,11718,11718,388469,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:13:40,i_bench_gzip,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,19906,144067,144067,8728942,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:51:50,i_bench_gzip,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,1718924,1441548,1441548,79825593,4,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:52:42,i_bench_gzip,"sf1_from_i_bench_lz4",customer,cross_copy,10960,100000,100000,4040654,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:53:42,i_bench_gzip,"sf1_from_i_bench_lz4",customer_address,cross_copy,17364,50000,50000,708107,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:54:56,i_bench_gzip,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,39049,1920800,1920800,2965404,2,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:55:38,i_bench_gzip,"sf1_from_i_bench_lz4",date_dim,cross_copy,14915,73049,73049,722212,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:56:11,i_bench_gzip,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,8522,1,1,899,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:56:45,i_bench_gzip,"sf1_from_i_bench_lz4",household_demographics,cross_copy,9352,7200,7200,12369,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:57:17,i_bench_gzip,"sf1_from_i_bench_lz4",income_band,cross_copy,8698,20,20,757,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:58:52,i_bench_gzip,"sf1_from_i_bench_lz4",inventory,cross_copy,68880,11745000,11745000,29468964,3,1,i_bench_lz4->i_bench_gzip
2025-07-23 06:59:30,i_bench_gzip,"sf1_from_i_bench_lz4",item,cross_copy,12756,18000,18000,1123407,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:00:03,i_bench_gzip,"sf1_from_i_bench_lz4",promotion,cross_copy,9652,300,300,14232,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:00:37,i_bench_gzip,"sf1_from_i_bench_lz4",reason,cross_copy,9647,35,35,1333,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:01:11,i_bench_gzip,"sf1_from_i_bench_lz4",ship_mode,cross_copy,9123,20,20,1806,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:01:46,i_bench_gzip,"sf1_from_i_bench_lz4",store,cross_copy,10556,12,12,7042,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:02:38,i_bench_gzip,"sf1_from_i_bench_lz4",store_returns,cross_copy,24237,287514,287514,12446073,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:04:31,i_bench_gzip,"sf1_from_i_bench_lz4",store_sales,cross_copy,83196,2880404,2880404,99760505,5,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:05:10,i_bench_gzip,"sf1_from_i_bench_lz4",time_dim,cross_copy,12599,86400,86400,398871,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:05:43,i_bench_gzip,"sf1_from_i_bench_lz4",warehouse,cross_copy,9335,5,5,2918,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:06:17,i_bench_gzip,"sf1_from_i_bench_lz4",web_page,cross_copy,9379,60,60,4038,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:06:55,i_bench_gzip,"sf1_from_i_bench_lz4",web_returns,cross_copy,14161,71763,71763,4287684,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:08:04,i_bench_gzip,"sf1_from_i_bench_lz4",web_sales,cross_copy,38702,719384,719384,37277944,2,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:08:50,i_bench_gzip,"sf1_from_i_bench_lz4",web_site,cross_copy,12182,30,30,8376,1,1,i_bench_lz4->i_bench_gzip
2025-07-23 07:09:44,i_bench_none,"sf1_from_i_bench_lz4",call_center,cross_copy,9636,6,6,6713,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:10:15,i_bench_none,"sf1_from_i_bench_lz4",catalog_page,cross_copy,9429,11718,11718,1257945,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:10:50,i_bench_none,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,12616,144067,144067,13760781,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:11:56,i_bench_none,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,40392,1441548,1441548,107931696,4,1,i_bench_lz4->i_bench_none
2025-07-23 07:12:31,i_bench_none,"sf1_from_i_bench_lz4",customer,cross_copy,11306,100000,100000,11055165,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:13:05,i_bench_none,"sf1_from_i_bench_lz4",customer_address,cross_copy,9760,50000,50000,2149890,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:13:45,i_bench_none,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,17492,1920800,1920800,16827919,2,1,i_bench_lz4->i_bench_none
2025-07-23 07:14:17,i_bench_none,"sf1_from_i_bench_lz4",date_dim,cross_copy,10118,73049,73049,3466584,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:14:47,i_bench_none,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,7456,1,1,822,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:15:17,i_bench_none,"sf1_from_i_bench_lz4",household_demographics,cross_copy,7940,7200,7200,64293,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:15:45,i_bench_none,"sf1_from_i_bench_lz4",income_band,cross_copy,7333,20,20,814,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:16:35,i_bench_none,"sf1_from_i_bench_lz4",inventory,cross_copy,26408,11745000,11745000,37855308,3,1,i_bench_lz4->i_bench_none
2025-07-23 07:17:09,i_bench_none,"sf1_from_i_bench_lz4",item,cross_copy,10115,18000,18000,3686020,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:17:40,i_bench_none,"sf1_from_i_bench_lz4",promotion,cross_copy,8697,300,300,32932,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:18:09,i_bench_none,"sf1_from_i_bench_lz4",reason,cross_copy,7429,35,35,5249,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:18:39,i_bench_none,"sf1_from_i_bench_lz4",ship_mode,cross_copy,7884,20,20,2802,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:19:10,i_bench_none,"sf1_from_i_bench_lz4",store,cross_copy,8594,12,12,6692,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:19:48,i_bench_none,"sf1_from_i_bench_lz4",store_returns,cross_copy,15289,287514,287514,18373362,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:21:06,i_bench_none,"sf1_from_i_bench_lz4",store_sales,cross_copy,49947,2880404,2880404,132562600,5,1,i_bench_lz4->i_bench_none
2025-07-23 07:21:41,i_bench_none,"sf1_from_i_bench_lz4",time_dim,cross_copy,10462,86400,86400,2835841,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:22:11,i_bench_none,"sf1_from_i_bench_lz4",warehouse,cross_copy,7707,5,5,2744,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:22:41,i_bench_none,"sf1_from_i_bench_lz4",web_page,cross_copy,8564,60,60,5140,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:23:14,i_bench_none,"sf1_from_i_bench_lz4",web_returns,cross_copy,10343,71763,71763,7389121,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:24:06,i_bench_none,"sf1_from_i_bench_lz4",web_sales,cross_copy,28770,719384,719384,48045604,2,1,i_bench_lz4->i_bench_none
2025-07-23 07:44:09,i_bench_none,"sf1_from_i_bench_lz4",web_site,cross_copy,1157302,30,30,10151,1,1,i_bench_lz4->i_bench_none
2025-07-23 07:45:02,i_bench_snappy,"sf1_from_i_bench_lz4",call_center,cross_copy,11216,6,6,6485,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:45:45,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_page,cross_copy,6829,11718,11718,684101,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:46:40,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,10026,144067,144067,11167348,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:48:22,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,60960,1441548,1441548,100181219,4,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:49:16,i_bench_snappy,"sf1_from_i_bench_lz4",customer,cross_copy,15747,100000,100000,5652663,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:50:01,i_bench_snappy,"sf1_from_i_bench_lz4",customer_address,cross_copy,15632,50000,50000,1059181,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:51:09,i_bench_snappy,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,20091,1920800,1920800,7798597,2,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:52:01,i_bench_snappy,"sf1_from_i_bench_lz4",date_dim,cross_copy,14452,73049,73049,1854757,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:52:47,i_bench_snappy,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,16178,1,1,831,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:53:22,i_bench_snappy,"sf1_from_i_bench_lz4",household_demographics,cross_copy,13502,7200,7200,31205,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:54:13,i_bench_snappy,"sf1_from_i_bench_lz4",income_band,cross_copy,11195,20,20,757,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:55:13,i_bench_snappy,"sf1_from_i_bench_lz4",inventory,cross_copy,34213,11745000,11745000,37027201,3,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:57:02,i_bench_snappy,"sf1_from_i_bench_lz4",item,cross_copy,70466,18000,18000,1753091,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:57:46,i_bench_snappy,"sf1_from_i_bench_lz4",promotion,cross_copy,6443,300,300,20205,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:58:30,i_bench_snappy,"sf1_from_i_bench_lz4",reason,cross_copy,5520,35,35,1769,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:59:13,i_bench_snappy,"sf1_from_i_bench_lz4",ship_mode,cross_copy,20522,20,20,1987,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:59:29,i_bench_snappy,"sf1_from_i_bench_lz4",store,cross_copy,7138,12,12,6467,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 07:59:54,i_bench_snappy,"sf1_from_i_bench_lz4",store_returns,cross_copy,9475,287514,287514,15641725,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:10:50,i_bench_snappy,"sf1_from_i_bench_lz4",store_sales,cross_copy,644652,2880404,2880404,123029873,5,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:11:07,i_bench_snappy,"sf1_from_i_bench_lz4",time_dim,cross_copy,7248,86400,86400,1129131,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:11:23,i_bench_snappy,"sf1_from_i_bench_lz4",warehouse,cross_copy,5994,5,5,2639,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:11:38,i_bench_snappy,"sf1_from_i_bench_lz4",web_page,cross_copy,5661,60,60,4061,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:11:55,i_bench_snappy,"sf1_from_i_bench_lz4",web_returns,cross_copy,7173,71763,71763,5686494,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:12:23,i_bench_snappy,"sf1_from_i_bench_lz4",web_sales,cross_copy,17003,719384,719384,45828971,2,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:12:40,i_bench_snappy,"sf1_from_i_bench_lz4",web_site,cross_copy,6540,30,30,8883,1,1,i_bench_lz4->i_bench_snappy
2025-07-23 08:13:03,i_bench_zstd,"sf1_from_i_bench_lz4",call_center,cross_copy,6212,6,6,6743,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:13:18,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_page,cross_copy,5819,11718,11718,368721,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:13:38,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,8966,144067,144067,8666668,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:14:07,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,20020,1441548,1441548,78641492,4,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:14:23,i_bench_zstd,"sf1_from_i_bench_lz4",customer,cross_copy,6756,100000,100000,3834799,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:14:39,i_bench_zstd,"sf1_from_i_bench_lz4",customer_address,cross_copy,6220,50000,50000,672895,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:14:59,i_bench_zstd,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,9186,1920800,1920800,2129605,2,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:15:29,i_bench_zstd,"sf1_from_i_bench_lz4",date_dim,cross_copy,6660,73049,73049,924732,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:15:45,i_bench_zstd,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,4955,1,1,859,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:16:00,i_bench_zstd,"sf1_from_i_bench_lz4",household_demographics,cross_copy,5838,7200,7200,13473,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:16:16,i_bench_zstd,"sf1_from_i_bench_lz4",income_band,cross_copy,5064,20,20,742,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:16:42,i_bench_zstd,"sf1_from_i_bench_lz4",inventory,cross_copy,15628,11745000,11745000,26151290,3,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:16:59,i_bench_zstd,"sf1_from_i_bench_lz4",item,cross_copy,6470,18000,18000,1073185,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:17:14,i_bench_zstd,"sf1_from_i_bench_lz4",promotion,cross_copy,5875,300,300,13596,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:17:28,i_bench_zstd,"sf1_from_i_bench_lz4",reason,cross_copy,4596,35,35,1357,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:17:44,i_bench_zstd,"sf1_from_i_bench_lz4",ship_mode,cross_copy,5331,20,20,1807,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:17:59,i_bench_zstd,"sf1_from_i_bench_lz4",store,cross_copy,6286,12,12,6597,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:18:18,i_bench_zstd,"sf1_from_i_bench_lz4",store_returns,cross_copy,8950,287514,287514,12246731,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:18:49,i_bench_zstd,"sf1_from_i_bench_lz4",store_sales,cross_copy,21407,2880404,2880404,98663669,5,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:19:06,i_bench_zstd,"sf1_from_i_bench_lz4",time_dim,cross_copy,6219,86400,86400,400294,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:19:22,i_bench_zstd,"sf1_from_i_bench_lz4",warehouse,cross_copy,5772,5,5,2761,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:19:36,i_bench_zstd,"sf1_from_i_bench_lz4",web_page,cross_copy,5407,60,60,3834,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:19:52,i_bench_zstd,"sf1_from_i_bench_lz4",web_returns,cross_copy,6574,71763,71763,4218053,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:20:17,i_bench_zstd,"sf1_from_i_bench_lz4",web_sales,cross_copy,15515,719384,719384,36497672,2,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:20:32,i_bench_zstd,"sf1_from_i_bench_lz4",web_site,cross_copy,5979,30,30,8120,1,1,i_bench_lz4->i_bench_zstd
2025-07-23 08:20:56,i_bench_gzip,"sf1_from_i_bench_none",call_center,cross_copy,7816,6,6,7238,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:21:13,i_bench_gzip,"sf1_from_i_bench_none",catalog_page,cross_copy,7296,11718,11718,388516,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:21:33,i_bench_gzip,"sf1_from_i_bench_none",catalog_returns,cross_copy,11571,144067,144067,8805427,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:22:15,i_bench_gzip,"sf1_from_i_bench_none",catalog_sales,cross_copy,30942,1441548,1441548,79786466,4,1,i_bench_none->i_bench_gzip
2025-07-23 08:22:34,i_bench_gzip,"sf1_from_i_bench_none",customer,cross_copy,9188,100000,100000,4044829,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:22:52,i_bench_gzip,"sf1_from_i_bench_none",customer_address,cross_copy,7198,50000,50000,708008,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:23:12,i_bench_gzip,"sf1_from_i_bench_none",customer_demographics,cross_copy,11781,1920800,1920800,2956675,2,1,i_bench_none->i_bench_gzip
2025-07-23 08:23:30,i_bench_gzip,"sf1_from_i_bench_none",date_dim,cross_copy,8162,73049,73049,720699,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:23:45,i_bench_gzip,"sf1_from_i_bench_none",dbgen_version,cross_copy,6196,1,1,899,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:24:01,i_bench_gzip,"sf1_from_i_bench_none",household_demographics,cross_copy,6858,7200,7200,12391,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:24:16,i_bench_gzip,"sf1_from_i_bench_none",income_band,cross_copy,5697,20,20,757,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:24:38,i_bench_gzip,"sf1_from_i_bench_none",inventory,cross_copy,13094,11745000,11745000,27292410,3,1,i_bench_none->i_bench_gzip
2025-07-23 08:25:01,i_bench_gzip,"sf1_from_i_bench_none",item,cross_copy,8026,18000,18000,1123182,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:25:21,i_bench_gzip,"sf1_from_i_bench_none",promotion,cross_copy,7843,300,300,14238,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:25:39,i_bench_gzip,"sf1_from_i_bench_none",reason,cross_copy,7577,35,35,1333,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:25:54,i_bench_gzip,"sf1_from_i_bench_none",ship_mode,cross_copy,6764,20,20,1803,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:26:10,i_bench_gzip,"sf1_from_i_bench_none",store,cross_copy,6628,12,12,7042,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:26:30,i_bench_gzip,"sf1_from_i_bench_none",store_returns,cross_copy,11469,287514,287514,12457850,1,1,i_bench_none->i_bench_gzip
2025-07-23 08:33:17,i_bench_gzip,"sf1_from_i_bench_none",store_sales,cross_copy_failed,405410,0,0,0,0,1,
2025-07-23 08:38:28,i_bench_gzip,"sf1_from_i_bench_none",time_dim,cross_copy_failed,308252,0,0,0,0,1,
2025-07-23 08:43:57,i_bench_gzip,"sf1_from_i_bench_none",warehouse,cross_copy_failed,326195,0,0,0,0,1,
2025-07-23 08:50:03,i_bench_gzip,"sf1_from_i_bench_none",web_page,cross_copy_failed,363505,0,0,0,0,1,
2025-07-23 08:55:15,i_bench_gzip,"sf1_from_i_bench_none",web_returns,cross_copy_failed,308586,0,0,0,0,1,
2025-07-23 09:00:23,i_bench_gzip,"sf1_from_i_bench_none",web_sales,cross_copy_failed,304619,0,0,0,0,1,
2025-07-23 09:05:41,i_bench_gzip,"sf1_from_i_bench_none",web_site,cross_copy_failed,315445,0,0,0,0,1,
2025-07-23 09:11:05,i_bench_lz4,"sf1_from_i_bench_none",call_center,cross_copy_failed,314675,0,0,0,0,1,
2025-07-23 09:16:24,i_bench_lz4,"sf1_from_i_bench_none",catalog_page,cross_copy_failed,316116,0,0,0,0,1,
2025-07-23 09:22:07,i_bench_lz4,"sf1_from_i_bench_none",catalog_returns,cross_copy_failed,340444,0,0,0,0,1,
2025-07-23 09:34:56,i_bench_lz4,"sf1_from_i_bench_none",catalog_sales,cross_copy_failed,765668,0,0,0,0,1,
2025-07-23 09:58:03,i_bench_lz4,"sf1_from_i_bench_none",customer,cross_copy_failed,1377910,0,0,0,0,1,
2025-07-23 10:00:18,i_bench_lz4,"sf1_from_i_bench_none",customer_address,cross_copy_failed,122856,0,0,0,0,1,
2025-07-23 10:05:39,i_bench_lz4,"sf1_from_i_bench_none",customer_demographics,cross_copy_failed,315093,0,0,0,0,1,
2025-07-23 10:10:39,i_bench_lz4,"sf1_from_i_bench_none",date_dim,cross_copy_failed,297483,0,0,0,0,1,
2025-07-23 10:17:38,i_bench_lz4,"sf1_from_i_bench_none",dbgen_version,cross_copy_failed,415947,0,0,0,0,1,
2025-07-23 10:18:17,i_bench_lz4,"sf1_from_i_bench_none",household_demographics,cross_copy_failed,32117,0,0,0,0,1,
2025-07-23 10:18:53,i_bench_lz4,"sf1_from_i_bench_none",income_band,cross_copy_failed,29961,0,0,0,0,1,
2025-07-23 10:19:27,i_bench_lz4,"sf1_from_i_bench_none",inventory,cross_copy_failed,29528,0,0,0,0,1,
2025-07-23 10:20:01,i_bench_lz4,"sf1_from_i_bench_none",item,cross_copy_failed,29290,0,0,0,0,1,
2025-07-23 10:20:34,i_bench_lz4,"sf1_from_i_bench_none",promotion,cross_copy_failed,28820,0,0,0,0,1,
2025-07-23 10:21:08,i_bench_lz4,"sf1_from_i_bench_none",reason,cross_copy_failed,29462,0,0,0,0,1,
2025-07-23 10:21:44,i_bench_lz4,"sf1_from_i_bench_none",ship_mode,cross_copy_failed,31385,0,0,0,0,1,
2025-07-23 10:22:18,i_bench_lz4,"sf1_from_i_bench_none",store,cross_copy_failed,29744,0,0,0,0,1,
2025-07-23 10:22:54,i_bench_lz4,"sf1_from_i_bench_none",store_returns,cross_copy_failed,31850,0,0,0,0,1,
2025-07-23 10:23:29,i_bench_lz4,"sf1_from_i_bench_none",store_sales,cross_copy_failed,30744,0,0,0,0,1,
2025-07-23 10:24:05,i_bench_lz4,"sf1_from_i_bench_none",time_dim,cross_copy_failed,32124,0,0,0,0,1,
2025-07-23 10:24:44,i_bench_lz4,"sf1_from_i_bench_none",warehouse,cross_copy_failed,35538,0,0,0,0,1,
2025-07-23 10:25:17,i_bench_lz4,"sf1_from_i_bench_none",web_page,cross_copy_failed,29320,0,0,0,0,1,
2025-07-23 10:25:52,i_bench_lz4,"sf1_from_i_bench_none",web_returns,cross_copy_failed,31814,0,0,0,0,1,
2025-07-23 10:26:25,i_bench_lz4,"sf1_from_i_bench_none",web_sales,cross_copy_failed,29810,0,0,0,0,1,
2025-07-23 10:27:00,i_bench_lz4,"sf1_from_i_bench_none",web_site,cross_copy_failed,31803,0,0,0,0,1,
2025-07-23 10:27:44,i_bench_snappy,"sf1_from_i_bench_none",call_center,cross_copy_failed,32638,0,0,0,0,1,
2025-07-23 10:28:17,i_bench_snappy,"sf1_from_i_bench_none",catalog_page,cross_copy_failed,29412,0,0,0,0,1,
