timestamp,catalog,schema,object,operation,duration_ms,rows,total_records,total_files_size,total_data_files,worker_count,cross_copy_info
2025-07-25 08:17:49,i_bench_none,"sf1_from_i_bench_lz4",customer_address,cross_copy,5770,50000,50000,2149874,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:18:07,i_bench_none,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,9144,1920800,1920800,16827468,2,1,i_bench_lz4->i_bench_none
2025-07-25 08:18:21,i_bench_none,"sf1_from_i_bench_lz4",date_dim,cross_copy,6404,73049,73049,3466731,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:18:35,i_bench_none,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,4608,1,1,822,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:18:49,i_bench_none,"sf1_from_i_bench_lz4",household_demographics,cross_copy,5487,7200,7200,64293,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:19:02,i_bench_none,"sf1_from_i_bench_lz4",income_band,cross_copy,4767,20,20,814,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:19:23,i_bench_none,"sf1_from_i_bench_lz4",inventory,cross_copy,12466,11745000,11745000,37838572,3,1,i_bench_lz4->i_bench_none
2025-07-25 08:19:38,i_bench_none,"sf1_from_i_bench_lz4",item,cross_copy,6637,18000,18000,3647077,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:19:52,i_bench_none,"sf1_from_i_bench_lz4",promotion,cross_copy,5636,300,300,32933,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:20:05,i_bench_none,"sf1_from_i_bench_lz4",reason,cross_copy,4809,35,35,5249,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:20:19,i_bench_none,"sf1_from_i_bench_lz4",ship_mode,cross_copy,5197,20,20,2802,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:20:33,i_bench_none,"sf1_from_i_bench_lz4",store,cross_copy,5606,12,12,6692,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:20:52,i_bench_none,"sf1_from_i_bench_lz4",store_returns,cross_copy,9991,287514,287514,18370290,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:21:22,i_bench_none,"sf1_from_i_bench_lz4",store_sales,cross_copy,21398,2880404,2880404,132527253,5,1,i_bench_lz4->i_bench_none
2025-07-25 08:21:36,i_bench_none,"sf1_from_i_bench_lz4",time_dim,cross_copy,5498,86400,86400,2835728,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:21:49,i_bench_none,"sf1_from_i_bench_lz4",warehouse,cross_copy,5223,5,5,2744,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:22:03,i_bench_none,"sf1_from_i_bench_lz4",web_page,cross_copy,5270,60,60,5140,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:22:18,i_bench_none,"sf1_from_i_bench_lz4",web_returns,cross_copy,6416,71763,71763,7389221,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:22:42,i_bench_none,"sf1_from_i_bench_lz4",web_sales,cross_copy,15151,719384,719384,48034045,2,1,i_bench_lz4->i_bench_none
2025-07-25 08:22:56,i_bench_none,"sf1_from_i_bench_lz4",web_site,cross_copy,5951,30,30,10151,1,1,i_bench_lz4->i_bench_none
2025-07-25 08:23:17,i_bench_snappy,"sf1_from_i_bench_lz4",call_center,cross_copy,5880,6,6,6471,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:23:32,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_page,cross_copy,5732,11718,11718,684047,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:23:48,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,7847,144067,144067,11152522,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:24:17,i_bench_snappy,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,20412,1441548,1441548,100240518,4,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:24:32,i_bench_snappy,"sf1_from_i_bench_lz4",customer,cross_copy,6364,100000,100000,5654034,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:24:46,i_bench_snappy,"sf1_from_i_bench_lz4",customer_address,cross_copy,5670,50000,50000,1059082,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:25:04,i_bench_snappy,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,8861,1920800,1920800,7798813,2,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:25:19,i_bench_snappy,"sf1_from_i_bench_lz4",date_dim,cross_copy,6287,73049,73049,1854876,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:25:32,i_bench_snappy,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,4853,1,1,831,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:25:47,i_bench_snappy,"sf1_from_i_bench_lz4",household_demographics,cross_copy,5553,7200,7200,31114,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:26:00,i_bench_snappy,"sf1_from_i_bench_lz4",income_band,cross_copy,4448,20,20,757,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:26:21,i_bench_snappy,"sf1_from_i_bench_lz4",inventory,cross_copy,12944,11745000,11745000,37036563,3,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:26:36,i_bench_snappy,"sf1_from_i_bench_lz4",item,cross_copy,6476,18000,18000,1750483,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:26:50,i_bench_snappy,"sf1_from_i_bench_lz4",promotion,cross_copy,5646,300,300,20205,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:27:04,i_bench_snappy,"sf1_from_i_bench_lz4",reason,cross_copy,4951,35,35,1769,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:27:18,i_bench_snappy,"sf1_from_i_bench_lz4",ship_mode,cross_copy,4907,20,20,1983,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:27:32,i_bench_snappy,"sf1_from_i_bench_lz4",store,cross_copy,5737,12,12,6479,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:27:49,i_bench_snappy,"sf1_from_i_bench_lz4",store_returns,cross_copy,8392,287514,287514,15639743,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:28:19,i_bench_snappy,"sf1_from_i_bench_lz4",store_sales,cross_copy,20836,2880404,2880404,123098437,5,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:28:33,i_bench_snappy,"sf1_from_i_bench_lz4",time_dim,cross_copy,5860,86400,86400,1129405,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:28:47,i_bench_snappy,"sf1_from_i_bench_lz4",warehouse,cross_copy,4900,5,5,2639,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:29:00,i_bench_snappy,"sf1_from_i_bench_lz4",web_page,cross_copy,4914,60,60,4060,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:29:15,i_bench_snappy,"sf1_from_i_bench_lz4",web_returns,cross_copy,6104,71763,71763,5685588,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:29:39,i_bench_snappy,"sf1_from_i_bench_lz4",web_sales,cross_copy,15715,719384,719384,45831338,2,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:29:53,i_bench_snappy,"sf1_from_i_bench_lz4",web_site,cross_copy,5509,30,30,8883,1,1,i_bench_lz4->i_bench_snappy
2025-07-25 08:30:14,i_bench_zstd,"sf1_from_i_bench_lz4",call_center,cross_copy,6101,6,6,6743,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:30:28,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_page,cross_copy,5603,11718,11718,368799,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:30:45,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_returns,cross_copy,8978,144067,144067,8654397,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:31:14,i_bench_zstd,"sf1_from_i_bench_lz4",catalog_sales,cross_copy,19733,1441548,1441548,78616090,4,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:31:30,i_bench_zstd,"sf1_from_i_bench_lz4",customer,cross_copy,6659,100000,100000,3833652,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:31:44,i_bench_zstd,"sf1_from_i_bench_lz4",customer_address,cross_copy,5798,50000,50000,659678,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:32:02,i_bench_zstd,"sf1_from_i_bench_lz4",customer_demographics,cross_copy,8832,1920800,1920800,2114359,2,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:32:16,i_bench_zstd,"sf1_from_i_bench_lz4",date_dim,cross_copy,6142,73049,73049,919762,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:32:29,i_bench_zstd,"sf1_from_i_bench_lz4",dbgen_version,cross_copy,4422,1,1,859,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:32:43,i_bench_zstd,"sf1_from_i_bench_lz4",household_demographics,cross_copy,5328,7200,7200,14766,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:32:57,i_bench_zstd,"sf1_from_i_bench_lz4",income_band,cross_copy,4953,20,20,742,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:33:16,i_bench_zstd,"sf1_from_i_bench_lz4",inventory,cross_copy,11051,11745000,11745000,25717702,3,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:33:31,i_bench_zstd,"sf1_from_i_bench_lz4",item,cross_copy,5885,18000,18000,1073748,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:33:45,i_bench_zstd,"sf1_from_i_bench_lz4",promotion,cross_copy,5465,300,300,13596,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:33:58,i_bench_zstd,"sf1_from_i_bench_lz4",reason,cross_copy,4879,35,35,1354,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:34:12,i_bench_zstd,"sf1_from_i_bench_lz4",ship_mode,cross_copy,4814,20,20,1807,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:34:26,i_bench_zstd,"sf1_from_i_bench_lz4",store,cross_copy,5718,12,12,6589,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:34:43,i_bench_zstd,"sf1_from_i_bench_lz4",store_returns,cross_copy,8460,287514,287514,12235051,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:35:18,i_bench_zstd,"sf1_from_i_bench_lz4",store_sales,cross_copy,25710,2880404,2880404,98776610,5,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:35:32,i_bench_zstd,"sf1_from_i_bench_lz4",time_dim,cross_copy,6060,86400,86400,407763,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:35:46,i_bench_zstd,"sf1_from_i_bench_lz4",warehouse,cross_copy,4993,5,5,2761,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:36:00,i_bench_zstd,"sf1_from_i_bench_lz4",web_page,cross_copy,5915,60,60,3847,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:36:16,i_bench_zstd,"sf1_from_i_bench_lz4",web_returns,cross_copy,7083,71763,71763,4216342,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:36:40,i_bench_zstd,"sf1_from_i_bench_lz4",web_sales,cross_copy,15116,719384,719384,36520056,2,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:36:54,i_bench_zstd,"sf1_from_i_bench_lz4",web_site,cross_copy,5735,30,30,8120,1,1,i_bench_lz4->i_bench_zstd
2025-07-25 08:37:16,i_bench_gzip,"sf1_from_i_bench_none",call_center,cross_copy,7437,6,6,7240,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:37:32,i_bench_gzip,"sf1_from_i_bench_none",catalog_page,cross_copy,7065,11718,11718,388471,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:37:50,i_bench_gzip,"sf1_from_i_bench_none",catalog_returns,cross_copy,10000,144067,144067,8804089,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:38:27,i_bench_gzip,"sf1_from_i_bench_none",catalog_sales,cross_copy,28263,1441548,1441548,79779733,4,1,i_bench_none->i_bench_gzip
2025-07-25 08:38:44,i_bench_gzip,"sf1_from_i_bench_none",customer,cross_copy,8183,100000,100000,4041298,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:39:00,i_bench_gzip,"sf1_from_i_bench_none",customer_address,cross_copy,6913,50000,50000,708287,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:39:20,i_bench_gzip,"sf1_from_i_bench_none",customer_demographics,cross_copy,11110,1920800,1920800,2956488,2,1,i_bench_none->i_bench_gzip
2025-07-25 08:39:37,i_bench_gzip,"sf1_from_i_bench_none",date_dim,cross_copy,8443,73049,73049,720747,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:39:51,i_bench_gzip,"sf1_from_i_bench_none",dbgen_version,cross_copy,5561,1,1,899,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:40:06,i_bench_gzip,"sf1_from_i_bench_none",household_demographics,cross_copy,6365,7200,7200,12389,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:40:20,i_bench_gzip,"sf1_from_i_bench_none",income_band,cross_copy,5369,20,20,757,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:40:41,i_bench_gzip,"sf1_from_i_bench_none",inventory,cross_copy,13492,11745000,11745000,27790237,3,1,i_bench_none->i_bench_gzip
2025-07-25 08:40:57,i_bench_gzip,"sf1_from_i_bench_none",item,cross_copy,7542,18000,18000,1121700,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:41:13,i_bench_gzip,"sf1_from_i_bench_none",promotion,cross_copy,6699,300,300,14238,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:41:27,i_bench_gzip,"sf1_from_i_bench_none",reason,cross_copy,5877,35,35,1333,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:41:42,i_bench_gzip,"sf1_from_i_bench_none",ship_mode,cross_copy,6072,20,20,1803,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:41:59,i_bench_gzip,"sf1_from_i_bench_none",store,cross_copy,7746,12,12,7041,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:42:19,i_bench_gzip,"sf1_from_i_bench_none",store_returns,cross_copy,11219,287514,287514,12455514,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:42:57,i_bench_gzip,"sf1_from_i_bench_none",store_sales,cross_copy,29408,2880404,2880404,99742803,5,1,i_bench_none->i_bench_gzip
2025-07-25 08:43:14,i_bench_gzip,"sf1_from_i_bench_none",time_dim,cross_copy,7195,86400,86400,398599,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:43:30,i_bench_gzip,"sf1_from_i_bench_none",warehouse,cross_copy,6293,5,5,2918,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:43:48,i_bench_gzip,"sf1_from_i_bench_none",web_page,cross_copy,6394,60,60,4032,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:44:08,i_bench_gzip,"sf1_from_i_bench_none",web_returns,cross_copy,9126,71763,71763,4333047,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:44:35,i_bench_gzip,"sf1_from_i_bench_none",web_sales,cross_copy,18270,719384,719384,37259424,2,1,i_bench_none->i_bench_gzip
2025-07-25 08:44:51,i_bench_gzip,"sf1_from_i_bench_none",web_site,cross_copy,6817,30,30,8376,1,1,i_bench_none->i_bench_gzip
2025-07-25 08:45:12,i_bench_lz4,"sf1_from_i_bench_none",call_center,cross_copy,6245,6,6,5640,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:45:26,i_bench_lz4,"sf1_from_i_bench_none",catalog_page,cross_copy,5609,11718,11718,612703,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:45:42,i_bench_lz4,"sf1_from_i_bench_none",catalog_returns,cross_copy,7573,144067,144067,8454181,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:46:15,i_bench_lz4,"sf1_from_i_bench_none",catalog_sales,cross_copy,24271,1441548,1441548,78946002,4,1,i_bench_none->i_bench_lz4
2025-07-25 08:46:30,i_bench_lz4,"sf1_from_i_bench_none",customer,cross_copy,7276,100000,100000,5505767,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:46:45,i_bench_lz4,"sf1_from_i_bench_none",customer_address,cross_copy,5763,50000,50000,1052628,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:47:04,i_bench_lz4,"sf1_from_i_bench_none",customer_demographics,cross_copy,10004,1920800,1920800,358697,2,1,i_bench_none->i_bench_lz4
2025-07-25 08:47:19,i_bench_lz4,"sf1_from_i_bench_none",date_dim,cross_copy,6693,73049,73049,446541,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:47:33,i_bench_lz4,"sf1_from_i_bench_none",dbgen_version,cross_copy,4704,1,1,855,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:47:46,i_bench_lz4,"sf1_from_i_bench_none",household_demographics,cross_copy,5250,7200,7200,3067,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:48:00,i_bench_lz4,"sf1_from_i_bench_none",income_band,cross_copy,4520,20,20,545,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:48:23,i_bench_lz4,"sf1_from_i_bench_none",inventory,cross_copy,14961,11745000,11745000,24532136,3,1,i_bench_none->i_bench_lz4
2025-07-25 08:48:39,i_bench_lz4,"sf1_from_i_bench_none",item,cross_copy,6510,18000,18000,1709818,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:48:53,i_bench_lz4,"sf1_from_i_bench_none",promotion,cross_copy,5719,300,300,16035,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:49:07,i_bench_lz4,"sf1_from_i_bench_none",reason,cross_copy,4750,35,35,1516,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:49:20,i_bench_lz4,"sf1_from_i_bench_none",ship_mode,cross_copy,4720,20,20,1943,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:49:35,i_bench_lz4,"sf1_from_i_bench_none",store,cross_copy,6029,12,12,5400,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:49:52,i_bench_lz4,"sf1_from_i_bench_none",store_returns,cross_copy,8666,287514,287514,13055593,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:50:27,i_bench_lz4,"sf1_from_i_bench_none",store_sales,cross_copy,26146,2880404,2880404,104013442,5,1,i_bench_none->i_bench_lz4
2025-07-25 08:50:42,i_bench_lz4,"sf1_from_i_bench_none",time_dim,cross_copy,6185,86400,86400,355487,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:50:55,i_bench_lz4,"sf1_from_i_bench_none",warehouse,cross_copy,4855,5,5,2567,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:51:09,i_bench_lz4,"sf1_from_i_bench_none",web_page,cross_copy,5273,60,60,3072,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:51:25,i_bench_lz4,"sf1_from_i_bench_none",web_returns,cross_copy,6667,71763,71763,4080803,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:51:48,i_bench_lz4,"sf1_from_i_bench_none",web_sales,cross_copy,14798,719384,719384,39541463,2,1,i_bench_none->i_bench_lz4
2025-07-25 08:52:02,i_bench_lz4,"sf1_from_i_bench_none",web_site,cross_copy,5673,30,30,7893,1,1,i_bench_none->i_bench_lz4
2025-07-25 08:52:23,i_bench_snappy,"sf1_from_i_bench_none",call_center,cross_copy,6132,6,6,6485,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:52:38,i_bench_snappy,"sf1_from_i_bench_none",catalog_page,cross_copy,5733,11718,11718,685650,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:52:56,i_bench_snappy,"sf1_from_i_bench_none",catalog_returns,cross_copy,10002,144067,144067,11169657,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:53:29,i_bench_snappy,"sf1_from_i_bench_none",catalog_sales,cross_copy,23673,1441548,1441548,100107760,4,1,i_bench_none->i_bench_snappy
2025-07-25 08:53:44,i_bench_snappy,"sf1_from_i_bench_none",customer,cross_copy,6955,100000,100000,5653440,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:53:59,i_bench_snappy,"sf1_from_i_bench_none",customer_address,cross_copy,6174,50000,50000,1058726,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:54:17,i_bench_snappy,"sf1_from_i_bench_none",customer_demographics,cross_copy,9837,1920800,1920800,7790248,2,1,i_bench_none->i_bench_snappy
2025-07-25 08:54:32,i_bench_snappy,"sf1_from_i_bench_none",date_dim,cross_copy,6490,73049,73049,1853799,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:54:46,i_bench_snappy,"sf1_from_i_bench_none",dbgen_version,cross_copy,4760,1,1,831,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:54:59,i_bench_snappy,"sf1_from_i_bench_none",household_demographics,cross_copy,5194,7200,7200,31077,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:55:13,i_bench_snappy,"sf1_from_i_bench_none",income_band,cross_copy,4777,20,20,751,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:55:35,i_bench_snappy,"sf1_from_i_bench_none",inventory,cross_copy,13610,11745000,11745000,36931377,3,1,i_bench_none->i_bench_snappy
2025-07-25 08:55:50,i_bench_snappy,"sf1_from_i_bench_none",item,cross_copy,6321,18000,18000,1755945,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:56:04,i_bench_snappy,"sf1_from_i_bench_none",promotion,cross_copy,5662,300,300,20237,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:56:18,i_bench_snappy,"sf1_from_i_bench_none",reason,cross_copy,4900,35,35,1772,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:56:31,i_bench_snappy,"sf1_from_i_bench_none",ship_mode,cross_copy,4964,20,20,1979,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:56:45,i_bench_snappy,"sf1_from_i_bench_none",store,cross_copy,5427,12,12,6467,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:57:03,i_bench_snappy,"sf1_from_i_bench_none",store_returns,cross_copy,8829,287514,287514,15640636,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:57:37,i_bench_snappy,"sf1_from_i_bench_none",store_sales,cross_copy,25879,2880404,2880404,122538722,4,1,i_bench_none->i_bench_snappy
2025-07-25 08:57:52,i_bench_snappy,"sf1_from_i_bench_none",time_dim,cross_copy,6084,86400,86400,1129542,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:58:05,i_bench_snappy,"sf1_from_i_bench_none",warehouse,cross_copy,4822,5,5,2642,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:58:19,i_bench_snappy,"sf1_from_i_bench_none",web_page,cross_copy,5229,60,60,4061,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:58:35,i_bench_snappy,"sf1_from_i_bench_none",web_returns,cross_copy,6631,71763,71763,5692231,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:58:59,i_bench_snappy,"sf1_from_i_bench_none",web_sales,cross_copy,15411,719384,719384,45838957,2,1,i_bench_none->i_bench_snappy
2025-07-25 08:59:13,i_bench_snappy,"sf1_from_i_bench_none",web_site,cross_copy,5672,30,30,8883,1,1,i_bench_none->i_bench_snappy
2025-07-25 08:59:34,i_bench_zstd,"sf1_from_i_bench_none",call_center,cross_copy,6422,6,6,6745,1,1,i_bench_none->i_bench_zstd
2025-07-25 08:59:48,i_bench_zstd,"sf1_from_i_bench_none",catalog_page,cross_copy,5654,11718,11718,368821,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:00:05,i_bench_zstd,"sf1_from_i_bench_none",catalog_returns,cross_copy,7915,144067,144067,8763008,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:00:40,i_bench_zstd,"sf1_from_i_bench_none",catalog_sales,cross_copy,26113,1441548,1441548,78448958,4,1,i_bench_none->i_bench_zstd
2025-07-25 09:00:55,i_bench_zstd,"sf1_from_i_bench_none",customer,cross_copy,7147,100000,100000,3823208,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:01:10,i_bench_zstd,"sf1_from_i_bench_none",customer_address,cross_copy,5830,50000,50000,673483,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:01:28,i_bench_zstd,"sf1_from_i_bench_none",customer_demographics,cross_copy,9981,1920800,1920800,2103946,2,1,i_bench_none->i_bench_zstd
2025-07-25 09:01:44,i_bench_zstd,"sf1_from_i_bench_none",date_dim,cross_copy,7233,73049,73049,922829,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:01:57,i_bench_zstd,"sf1_from_i_bench_none",dbgen_version,cross_copy,4597,1,1,859,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:02:11,i_bench_zstd,"sf1_from_i_bench_none",household_demographics,cross_copy,5474,7200,7200,14868,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:02:24,i_bench_zstd,"sf1_from_i_bench_none",income_band,cross_copy,4567,20,20,742,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:02:45,i_bench_zstd,"sf1_from_i_bench_none",inventory,cross_copy,11398,11745000,11745000,26907659,3,1,i_bench_none->i_bench_zstd
2025-07-25 09:03:00,i_bench_zstd,"sf1_from_i_bench_none",item,cross_copy,6320,18000,18000,1072277,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:03:15,i_bench_zstd,"sf1_from_i_bench_none",promotion,cross_copy,5955,300,300,13588,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:03:28,i_bench_zstd,"sf1_from_i_bench_none",reason,cross_copy,4865,35,35,1357,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:03:42,i_bench_zstd,"sf1_from_i_bench_none",ship_mode,cross_copy,5166,20,20,1817,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:03:57,i_bench_zstd,"sf1_from_i_bench_none",store,cross_copy,6055,12,12,6597,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:04:14,i_bench_zstd,"sf1_from_i_bench_none",store_returns,cross_copy,8949,287514,287514,12245972,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:04:50,i_bench_zstd,"sf1_from_i_bench_none",store_sales,cross_copy,26318,2880404,2880404,98420249,4,1,i_bench_none->i_bench_zstd
2025-07-25 09:05:05,i_bench_zstd,"sf1_from_i_bench_none",time_dim,cross_copy,6377,86400,86400,409143,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:05:19,i_bench_zstd,"sf1_from_i_bench_none",warehouse,cross_copy,5322,5,5,2761,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:05:33,i_bench_zstd,"sf1_from_i_bench_none",web_page,cross_copy,5341,60,60,3847,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:05:49,i_bench_zstd,"sf1_from_i_bench_none",web_returns,cross_copy,6812,71763,71763,4264904,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:06:12,i_bench_zstd,"sf1_from_i_bench_none",web_sales,cross_copy,15322,719384,719384,36526305,2,1,i_bench_none->i_bench_zstd
2025-07-25 09:06:27,i_bench_zstd,"sf1_from_i_bench_none",web_site,cross_copy,5864,30,30,8120,1,1,i_bench_none->i_bench_zstd
2025-07-25 09:06:49,i_bench_gzip,"sf1_from_i_bench_snappy",call_center,cross_copy,7060,6,6,7238,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:07:04,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_page,cross_copy,6948,11718,11718,388566,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:07:24,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_returns,cross_copy,10729,144067,144067,8809612,1,1,i_bench_snappy->i_bench_gzip
2025-07-25 09:08:00,i_bench_gzip,"sf1_from_i_bench_snappy",catalog_sales,cross_copy,27792,1441548,1441548,79796768,4,1,i_bench_snappy->i_bench_gzip
