Benchmark;timestamp;catalog;schema;object;operation;duration_ms;rows;total_records;total_files_size;total_data_files;worker_count;cross_copy_info
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q55;query;4077;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q56;query;3171;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q57;query;5840;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q58;query;7286;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q59;query;6121;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q60;query;3503;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q61;query;3195;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q62;query;6114;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:00;i_bench_snappy;sf1_from_i_bench_lz4;q63;query;2321;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q64;query;14459;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q65;query;5003;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q66;query;3800;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q67;query;7378;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q68;query;7543;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q69;query;8207;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q70;query;5039;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q71;query;5753;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q72;query;4405;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:01;i_bench_snappy;sf1_from_i_bench_lz4;q73;query;2274;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q74;query;8725;92;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q75;query;3075;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q76;query;6383;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q77;query;7271;44;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q78;query;6508;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q79;query;8682;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q80;query;7363;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q81;query;4790;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:02;i_bench_snappy;sf1_from_i_bench_lz4;q82;query;5315;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q83;query;5594;21;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q84;query;5761;25;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q85;query;7372;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q86;query;5937;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q87;query;4682;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q88;query;9767;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q89;query;2093;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q90;query;3628;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q91;query;5943;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q92;query;4361;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q93;query;1675;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:03;i_bench_snappy;sf1_from_i_bench_lz4;q94;query;2300;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_lz4;q95;query;4618;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_lz4;q96;query;5809;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_lz4;q97;query;6160;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_lz4;q98;query;4829;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_lz4;q99;query;4041;90;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q01;query;1355;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q02;query;1348;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q03;query;1391;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q04;query;1403;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q05;query;1365;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q06;query;1350;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q07;query;1434;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q08;query;1371;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q09;query;1378;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q10;query;1439;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q11;query;1377;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q12;query;1366;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q13;query;1369;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q14;query;1482;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q15;query;1358;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q16;query;1356;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q17;query;1387;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q18;query;1396;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q19;query;1354;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q20;query;1365;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q21;query;1388;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q22;query;1349;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q23;query;1398;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:04;i_bench_snappy;sf1_from_i_bench_none;q24;query;1336;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q25;query;1414;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q26;query;1384;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q27;query;1308;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q28;query;1354;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q29;query;1398;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q30;query;1382;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q31;query;1395;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q32;query;1425;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q33;query;1371;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q34;query;1466;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q35;query;1377;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q36;query;1452;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q37;query;1443;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q38;query;1345;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q39;query;1363;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q40;query;1431;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q41;query;1400;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q42;query;1302;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q43;query;1348;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q44;query;1393;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q45;query;1402;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q46;query;1338;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q47;query;1461;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q48;query;1396;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q49;query;1361;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q50;query;1352;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q51;query;1380;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q52;query;1405;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q53;query;1401;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q54;query;1413;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q55;query;1352;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q56;query;1349;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q57;query;1352;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q58;query;1435;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q59;query;1346;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q60;query;1416;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q61;query;1381;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q62;query;1411;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q63;query;1400;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q64;query;1428;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q65;query;1344;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:05;i_bench_snappy;sf1_from_i_bench_none;q66;query;1417;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q67;query;1346;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q68;query;1434;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q69;query;1463;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q70;query;1392;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q71;query;1339;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q72;query;1348;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q73;query;1467;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q74;query;1398;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q75;query;1424;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q76;query;1362;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q77;query;1406;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q78;query;1341;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q79;query;1341;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q80;query;1363;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q81;query;1368;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q82;query;1360;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q83;query;1436;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q84;query;1396;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q85;query;1347;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q86;query;1347;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q87;query;1347;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q88;query;1448;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q89;query;1343;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q90;query;1353;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q91;query;1415;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q92;query;1425;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q93;query;1342;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q94;query;1365;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q95;query;1438;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q96;query;1320;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q97;query;1329;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q98;query;1368;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_none;q99;query;1430;2;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:06;i_bench_snappy;sf1_from_i_bench_zstd;q01;query;9880;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q02;query;6934;2513;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q03;query;6183;89;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q04;query;13308;8;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q05;query;10319;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q06;query;5749;45;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q07;query;4700;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:07;i_bench_snappy;sf1_from_i_bench_zstd;q08;query;7124;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q09;query;11136;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q10;query;6927;5;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q11;query;8168;87;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q12;query;5149;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q13;query;8770;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q14;query;16685;101;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:08;i_bench_snappy;sf1_from_i_bench_zstd;q15;query;4103;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q16;query;6788;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q17;query;8940;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q18;query;8187;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q19;query;7326;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q20;query;4346;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q21;query;8384;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q22;query;6780;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:09;i_bench_snappy;sf1_from_i_bench_zstd;q23;query;10479;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q24;query;7834;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q25;query;9853;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q26;query;2534;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q27;query;3631;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q28;query;6550;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q29;query;9414;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q30;query;3943;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q31;query;7323;51;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q32;query;4475;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:10;i_bench_snappy;sf1_from_i_bench_zstd;q33;query;6259;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q34;query;2299;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q35;query;6043;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q36;query;6369;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q37;query;5482;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q38;query;5015;1;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q39;query;7603;14;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q40;query;4518;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q41;query;2366;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q42;query;4479;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q43;query;4112;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q44;query;6420;10;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:11;i_bench_snappy;sf1_from_i_bench_zstd;q45;query;4788;19;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q46;query;11080;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q47;query;7146;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q48;query;6850;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q49;query;7517;32;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q50;query;6371;6;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q51;query;6554;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q52;query;3887;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q53;query;2085;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q54;query;2995;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:12;i_bench_snappy;sf1_from_i_bench_zstd;q55;query;3920;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q56;query;3333;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q57;query;5676;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q58;query;6234;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q59;query;5875;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q60;query;3265;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q61;query;2920;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q62;query;5171;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q63;query;2592;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q64;query;14566;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q65;query;4898;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:13;i_bench_snappy;sf1_from_i_bench_zstd;q66;query;3883;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q67;query;6184;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q68;query;6878;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q69;query;5812;100;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q70;query;7229;3;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q71;query;4760;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q72;query;4416;0;N/A;N/A;N/A;1;
First_Time;23.07.2025 22:14;i_bench_snappy;sf1_from_i_bench_zstd;q73;query;2281;0;N/A;N/A;N/A;1;
